Stock,Initial Value,Final Value,Return
688066.SH,100000.0,99996.79999999996,-3.2000000000407455e-05
600792.SH,100000.0,99996.78999999998,-3.210000000020955e-05
600837.SH,100000.0,99996.78000000001,-3.2199999999866125e-05
601007.SH,100000.0,99996.78,-3.220000000001164e-05
601198.SH,100000.0,99996.75000000004,-3.249999999956344e-05
603439.SH,100000.0,99996.75,-3.25e-05
600903.SH,100000.0,99996.74999999993,-3.25000000007276e-05
600448.SH,100000.0,99996.72999999994,-3.270000000062282e-05
688567.SH,100000.0,99996.69000000003,-3.309999999968568e-05
603709.SH,100000.0,99996.68000000007,-3.3199999999342256e-05
603848.SH,100000.0,99996.68,-3.320000000006985e-05
601311.SH,100000.0,99996.67000000003,-3.3299999999726425e-05
601163.SH,100000.0,99996.67000000001,-3.3299999999871945e-05
601118.SH,100000.0,99996.65000000008,-3.3499999999185094e-05
600916.SH,100000.0,99996.65000000002,-3.349999999976717e-05
600987.SH,100000.0,99996.64000000007,-3.359999999927822e-05
603955.SH,100000.0,99996.63999999997,-3.360000000029686e-05
601933.SH,100000.0,99996.63,-3.369999999995343e-05
603108.SH,100000.0,99996.62000000004,-3.379999999961001e-05
688737.SH,100000.0,99996.62,-3.380000000004657e-05
688255.SH,100000.0,99996.62,-3.380000000004657e-05
688009.SH,100000.0,99996.61999999997,-3.38000000003376e-05
605208.SH,100000.0,99996.60999999999,-3.39000000001397e-05
603066.SH,100000.0,99996.6,-3.399999999994179e-05
600380.SH,100000.0,99996.59999999992,-3.4000000000814906e-05
600740.SH,100000.0,99996.57000000004,-3.429999999963911e-05
603258.SH,100000.0,99996.57000000002,-3.429999999978463e-05
603648.SH,100000.0,99996.55999999998,-3.44000000001688e-05
603358.SH,100000.0,99996.54000000001,-3.459999999991851e-05
600155.SH,100000.0,99996.52999999998,-3.470000000015716e-05
603699.SH,100000.0,99996.50000000001,-3.4999999999854483e-05
605099.SH,100000.0,99996.49999999999,-3.500000000014552e-05
601886.SH,100000.0,99996.49000000005,-3.509999999951106e-05
600784.SH,100000.0,99996.48,-3.520000000004075e-05
600689.SH,100000.0,99996.47999999995,-3.52000000004773e-05
601088.SH,100000.0,99996.47000000004,-3.52999999995518e-05
600088.SH,100000.0,99996.47,-3.5299999999988356e-05
688310.SH,100000.0,99996.45999999996,-3.540000000037253e-05
600489.SH,100000.0,99996.45000000001,-3.5499999999883586e-05
600703.SH,100000.0,99996.44999999994,-3.550000000061118e-05
688183.SH,100000.0,99996.44,-3.5599999999976715e-05
600761.SH,100000.0,99996.43999999999,-3.5600000000122235e-05
600768.SH,100000.0,99996.43999999999,-3.5600000000122235e-05
600382.SH,100000.0,99996.42999999996,-3.570000000036089e-05
600004.SH,100000.0,99996.42999999995,-3.5700000000506404e-05
603196.SH,100000.0,99996.41,-3.5899999999965074e-05
603900.SH,100000.0,99996.40999999997,-3.5900000000256114e-05
600867.SH,100000.0,99996.40000000001,-3.599999999991269e-05
603676.SH,100000.0,99996.39000000003,-3.6099999999714784e-05
600774.SH,100000.0,99996.37999999999,-3.620000000009895e-05
600232.SH,100000.0,99996.37000000005,-3.629999999946449e-05
601595.SH,100000.0,99996.37000000004,-3.629999999961001e-05
603789.SH,100000.0,99996.36999999998,-3.630000000019209e-05
603308.SH,100000.0,99996.35000000002,-3.649999999979627e-05
600288.SH,100000.0,99996.31000000003,-3.6899999999732245e-05
688398.SH,100000.0,99996.28999999996,-3.710000000035507e-05
603269.SH,100000.0,99996.27999999998,-3.720000000015716e-05
600272.SH,100000.0,99996.26,-3.740000000005239e-05
603106.SH,100000.0,99996.24999999996,-3.750000000043656e-05
600373.SH,100000.0,99996.23999999999,-3.760000000009313e-05
600967.SH,100000.0,99996.2399999999,-3.760000000096625e-05
600061.SH,100000.0,99996.22000000002,-3.779999999984284e-05
688096.SH,100000.0,99996.22,-3.7799999999988356e-05
600398.SH,100000.0,99996.2,-3.8000000000029106e-05
600100.SH,100000.0,99996.19000000005,-3.809999999954016e-05
605060.SH,100000.0,99996.19000000002,-3.80999999998312e-05
603697.SH,100000.0,99996.17999999993,-3.8200000000651924e-05
603328.SH,100000.0,99996.12999999995,-3.870000000053551e-05
688619.SH,100000.0,99996.10999999999,-3.8900000000139696e-05
603903.SH,100000.0,99996.08000000003,-3.91999999996915e-05
600258.SH,100000.0,99996.08,-3.9199999999982535e-05
600906.SH,100000.0,99996.08,-3.9199999999982535e-05
603021.SH,100000.0,99996.06000000006,-3.9399999999441204e-05
603615.SH,100000.0,99996.06000000003,-3.9399999999732245e-05
601279.SH,100000.0,99996.05999999998,-3.94000000001688e-05
601990.SH,100000.0,99996.04000000002,-3.959999999977299e-05
603888.SH,100000.0,99996.04000000001,-3.959999999991851e-05
688180.SH,100000.0,99996.04,-3.960000000006403e-05
603165.SH,100000.0,99996.02000000002,-3.979999999981373e-05
688129.SH,100000.0,99996.01999999997,-3.980000000025029e-05
601686.SH,100000.0,99996.01999999996,-3.9800000000395814e-05
601698.SH,100000.0,99996.01000000004,-3.989999999961583e-05
600737.SH,100000.0,99995.97000000002,-4.029999999984284e-05
688728.SH,100000.0,99995.97,-4.0299999999988355e-05
603085.SH,100000.0,99995.96000000004,-4.039999999964493e-05
600580.SH,100000.0,99995.95999999999,-4.040000000008149e-05
688136.SH,100000.0,99995.93000000002,-4.069999999977881e-05
600783.SH,100000.0,99995.91999999997,-4.08000000003085e-05
600909.SH,100000.0,99995.91999999995,-4.080000000045402e-05
603266.SH,100000.0,99995.88999999998,-4.110000000015134e-05
601519.SH,100000.0,99995.85999999997,-4.1400000000285216e-05
603365.SH,100000.0,99995.85,-4.149999999994179e-05
600383.SH,100000.0,99995.84999999995,-4.150000000052387e-05
600875.SH,100000.0,99995.83999999998,-4.160000000018045e-05
603059.SH,100000.0,99995.83000000003,-4.16999999996915e-05
603320.SH,100000.0,99995.83,-4.1699999999982535e-05
603918.SH,100000.0,99995.82999999993,-4.1700000000710136e-05
603178.SH,100000.0,99995.8,-4.1999999999970894e-05
605555.SH,100000.0,99995.78,-4.2200000000011644e-05
603992.SH,100000.0,99995.77000000002,-4.229999999981373e-05
603311.SH,100000.0,99995.76999999997,-4.230000000025029e-05
688156.SH,100000.0,99995.74999999996,-4.250000000043656e-05
603496.SH,100000.0,99995.73999999999,-4.260000000009313e-05
603183.SH,100000.0,99995.72999999998,-4.270000000018627e-05
603339.SH,100000.0,99995.71999999997,-4.2800000000279396e-05
603289.SH,100000.0,99995.71,-4.289999999993597e-05
600742.SH,100000.0,99995.67999999998,-4.320000000021537e-05
603408.SH,100000.0,99995.66000000003,-4.339999999967404e-05
603221.SH,100000.0,99995.65999999996,-4.3400000000401634e-05
600083.SH,100000.0,99995.65000000002,-4.349999999976717e-05
603839.SH,100000.0,99995.64000000003,-4.359999999971478e-05
603042.SH,100000.0,99995.55,-4.4499999999970893e-05
600630.SH,100000.0,99995.55,-4.4499999999970893e-05
600571.SH,100000.0,99995.54000000007,-4.4599999999336434e-05
603161.SH,100000.0,99995.53000000001,-4.4699999999866124e-05
688779.SH,100000.0,99995.49999999999,-4.5000000000145516e-05
600213.SH,100000.0,99995.46999999999,-4.5300000000133875e-05
688700.SH,100000.0,99995.45999999999,-4.540000000008149e-05
603586.SH,100000.0,99995.44999999998,-4.5500000000174626e-05
600604.SH,100000.0,99995.42999999998,-4.570000000021537e-05
600955.SH,100000.0,99995.41,-4.589999999996507e-05
688055.SH,100000.0,99995.40000000001,-4.599999999991269e-05
603006.SH,100000.0,99995.39000000003,-4.609999999971478e-05
688622.SH,100000.0,99995.39000000001,-4.60999999998603e-05
688529.SH,100000.0,99995.38000000005,-4.619999999951688e-05
603558.SH,100000.0,99995.38,-4.619999999995343e-05
605378.SH,100000.0,99995.37000000001,-4.629999999990105e-05
600511.SH,100000.0,99995.36999999997,-4.630000000033761e-05
600060.SH,100000.0,99995.35999999999,-4.6400000000139696e-05
603159.SH,100000.0,99995.35999999997,-4.6400000000285216e-05
600032.SH,100000.0,99995.34000000004,-4.6599999999598365e-05
688099.SH,100000.0,99995.31999999998,-4.680000000022119e-05
603698.SH,100000.0,99995.31999999996,-4.680000000036671e-05
600679.SH,100000.0,99995.31000000003,-4.6899999999732244e-05
603036.SH,100000.0,99995.28999999998,-4.710000000020955e-05
688311.SH,100000.0,99995.27,-4.729999999995925e-05
605500.SH,100000.0,99995.2,-4.8000000000029105e-05
603569.SH,100000.0,99995.19000000003,-4.809999999968568e-05
600829.SH,100000.0,99995.18000000001,-4.819999999992433e-05
603288.SH,100000.0,99995.17,-4.8300000000017464e-05
688260.SH,100000.0,99995.17,-4.8300000000017464e-05
600962.SH,100000.0,99995.15000000001,-4.849999999991269e-05
603035.SH,100000.0,99995.12999999998,-4.870000000024447e-05
601211.SH,100000.0,99995.11999999995,-4.880000000048312e-05
605398.SH,100000.0,99995.10999999997,-4.8900000000285216e-05
601778.SH,100000.0,99995.09999999999,-4.900000000008731e-05
605318.SH,100000.0,99995.09000000004,-4.9099999999598365e-05
600362.SH,100000.0,99995.09000000003,-4.9099999999743885e-05
603677.SH,100000.0,99995.08000000005,-4.919999999954598e-05
603963.SH,100000.0,99995.08000000002,-4.919999999983702e-05
600131.SH,100000.0,99995.07000000002,-4.929999999978463e-05
605377.SH,100000.0,99995.06999999999,-4.930000000007567e-05
603519.SH,100000.0,99995.05999999995,-4.940000000045984e-05
603139.SH,100000.0,99995.03999999996,-4.960000000035507e-05
603580.SH,100000.0,99995.02999999998,-4.9700000000157164e-05
603950.SH,100000.0,99995.01000000001,-4.989999999990687e-05
688618.SH,100000.0,99995.01,-4.990000000005239e-05
600897.SH,100000.0,99994.96999999999,-5.0300000000133875e-05
603687.SH,100000.0,99994.95,-5.0500000000029105e-05
603808.SH,100000.0,99994.92999999998,-5.070000000021537e-05
603656.SH,100000.0,99994.91,-5.089999999996507e-05
688079.SH,100000.0,99994.89999999995,-5.100000000049477e-05
605183.SH,100000.0,99994.86999999998,-5.130000000019209e-05
605588.SH,100000.0,99994.85999999999,-5.1400000000139695e-05
603878.SH,100000.0,99994.83999999998,-5.1600000000180446e-05
600818.SH,100000.0,99994.83000000007,-5.169999999925494e-05
600206.SH,100000.0,99994.78000000004,-5.219999999957508e-05
603682.SH,100000.0,99994.78000000001,-5.219999999986612e-05
600056.SH,100000.0,99994.76999999997,-5.230000000025029e-05
688219.SH,100000.0,99994.75000000003,-5.249999999970896e-05
600547.SH,100000.0,99994.74000000008,-5.2599999999220016e-05
603890.SH,100000.0,99994.73000000001,-5.2699999999895226e-05
603386.SH,100000.0,99994.69999999995,-5.300000000046566e-05
600520.SH,100000.0,99994.68999999999,-5.3100000000122233e-05
603038.SH,100000.0,99994.67,-5.3300000000017464e-05
600895.SH,100000.0,99994.66999999995,-5.330000000045402e-05
603856.SH,100000.0,99994.6399999999,-5.360000000102446e-05
600776.SH,100000.0,99994.62999999996,-5.370000000038999e-05
601116.SH,100000.0,99994.59999999996,-5.400000000037835e-05
600133.SH,100000.0,99994.57999999997,-5.4200000000273574e-05
600797.SH,100000.0,99994.55999999998,-5.4400000000168804e-05
603790.SH,100000.0,99994.54,-5.460000000006403e-05
603636.SH,100000.0,99994.50000000001,-5.499999999985448e-05
688098.SH,100000.0,99994.47,-5.529999999998836e-05
603298.SH,100000.0,99994.44000000002,-5.55999999998312e-05
603528.SH,100000.0,99994.44,-5.559999999997672e-05
603895.SH,100000.0,99994.42000000001,-5.579999999987194e-05
603199.SH,100000.0,99994.37000000001,-5.6299999999901046e-05
603797.SH,100000.0,99994.35000000002,-5.6499999999796276e-05
603578.SH,100000.0,99994.33000000002,-5.669999999983702e-05
603701.SH,100000.0,99994.32,-5.679999999993015e-05
605162.SH,100000.0,99994.28,-5.720000000001164e-05
688565.SH,100000.0,99994.26,-5.7400000000052387e-05
603556.SH,100000.0,99994.21999999997,-5.7800000000279394e-05
688100.SH,100000.0,99994.20999999999,-5.790000000008149e-05
601995.SH,100000.0,99994.20999999998,-5.790000000022701e-05
603726.SH,100000.0,99994.20000000001,-5.7999999999883584e-05
689009.SH,100000.0,99994.20000000001,-5.7999999999883584e-05
603326.SH,100000.0,99994.19999999995,-5.800000000046566e-05
600999.SH,100000.0,99994.17,-5.830000000001746e-05
601138.SH,100000.0,99994.16,-5.839999999996508e-05
603803.SH,100000.0,99994.15000000001,-5.849999999991269e-05
605580.SH,100000.0,99994.12999999999,-5.870000000009895e-05
603048.SH,100000.0,99994.1,-5.899999999994179e-05
688528.SH,100000.0,99994.08000000002,-5.919999999983702e-05
603103.SH,100000.0,99994.06999999998,-5.930000000022119e-05
605007.SH,100000.0,99993.95999999999,-6.040000000008149e-05
600845.SH,100000.0,99993.91999999997,-6.0800000000308504e-05
603886.SH,100000.0,99993.90000000004,-6.099999999962165e-05
600345.SH,100000.0,99993.89999999997,-6.100000000034925e-05
688335.SH,100000.0,99993.87999999999,-6.120000000009896e-05
600271.SH,100000.0,99993.87000000001,-6.129999999990105e-05
600267.SH,100000.0,99993.85000000002,-6.149999999979627e-05
600729.SH,100000.0,99993.84000000005,-6.159999999945285e-05
600998.SH,100000.0,99993.83,-6.169999999998254e-05
688199.SH,100000.0,99993.76000000001,-6.239999999990687e-05
603499.SH,100000.0,99993.72000000004,-6.27999999995518e-05
605296.SH,100000.0,99993.71999999996,-6.280000000042492e-05
605366.SH,100000.0,99993.70999999996,-6.290000000037253e-05
605303.SH,100000.0,99993.69,-6.309999999997672e-05
603101.SH,100000.0,99993.66999999997,-6.33000000003085e-05
603367.SH,100000.0,99993.66000000002,-6.339999999981956e-05
600918.SH,100000.0,99993.63000000002,-6.369999999980791e-05
605118.SH,100000.0,99993.61,-6.389999999999418e-05
603028.SH,100000.0,99993.60999999997,-6.390000000028522e-05
688258.SH,100000.0,99993.53000000003,-6.46999999997206e-05
605388.SH,100000.0,99993.52999999997,-6.470000000030268e-05
600419.SH,100000.0,99993.52999999997,-6.470000000030268e-05
600588.SH,100000.0,99993.51999999996,-6.480000000039582e-05
688309.SH,100000.0,99993.49999999997,-6.500000000029103e-05
603366.SH,100000.0,99993.49000000005,-6.509999999951106e-05
600667.SH,100000.0,99993.49000000003,-6.509999999965658e-05
605389.SH,100000.0,99993.45999999999,-6.54000000000815e-05
688557.SH,100000.0,99993.39000000003,-6.609999999971478e-05
600521.SH,100000.0,99993.38999999994,-6.61000000005879e-05
603506.SH,100000.0,99993.38000000003,-6.619999999966239e-05
688126.SH,100000.0,99993.38000000003,-6.619999999966239e-05
600158.SH,100000.0,99993.37000000005,-6.629999999946448e-05
600728.SH,100000.0,99993.37,-6.630000000004657e-05
603516.SH,100000.0,99993.36999999998,-6.630000000019208e-05
603637.SH,100000.0,99993.35999999997,-6.640000000028521e-05
688628.SH,100000.0,99993.34999999998,-6.650000000023284e-05
603377.SH,100000.0,99993.34999999998,-6.650000000023284e-05
601456.SH,100000.0,99993.33000000003,-6.66999999996915e-05
688001.SH,100000.0,99993.33000000002,-6.669999999983701e-05
600699.SH,100000.0,99993.32000000004,-6.679999999963911e-05
603608.SH,100000.0,99993.31999999998,-6.680000000022119e-05
601901.SH,100000.0,99993.21999999991,-6.780000000086147e-05
601878.SH,100000.0,99993.17000000004,-6.829999999958091e-05
603568.SH,100000.0,99993.15999999997,-6.840000000025611e-05
688127.SH,100000.0,99993.13000000006,-6.869999999937136e-05
603277.SH,100000.0,99993.11999999997,-6.88000000003376e-05
600452.SH,100000.0,99992.92000000003,-7.079999999972643e-05
603936.SH,100000.0,99992.89999999995,-7.100000000049477e-05
600323.SH,100000.0,99992.89000000003,-7.109999999971478e-05
603093.SH,100000.0,99992.87000000004,-7.129999999961001e-05
688350.SH,100000.0,99992.87,-7.130000000004656e-05
605198.SH,100000.0,99992.81,-7.190000000002328e-05
688379.SH,100000.0,99992.79999999999,-7.200000000011642e-05
600756.SH,100000.0,99992.79999999999,-7.200000000011642e-05
603706.SH,100000.0,99992.79999999999,-7.200000000011642e-05
603228.SH,100000.0,99992.74,-7.259999999994761e-05
605058.SH,100000.0,99992.69000000002,-7.309999999983119e-05
603536.SH,100000.0,99992.68999999993,-7.310000000070431e-05
600476.SH,100000.0,99992.65999999997,-7.340000000025611e-05
600848.SH,100000.0,99992.59000000001,-7.409999999988941e-05
603331.SH,100000.0,99992.56999999999,-7.430000000007567e-05
600480.SH,100000.0,99992.56999999995,-7.430000000051222e-05
688269.SH,100000.0,99992.55,-7.44999999999709e-05
688626.SH,100000.0,99992.54000000001,-7.45999999999185e-05
603598.SH,100000.0,99992.53,-7.470000000001164e-05
603053.SH,100000.0,99992.52999999996,-7.47000000004482e-05
601696.SH,100000.0,99992.50999999995,-7.490000000048894e-05
600694.SH,100000.0,99992.46000000005,-7.539999999949941e-05
603000.SH,100000.0,99992.44999999997,-7.550000000032014e-05
600095.SH,100000.0,99992.43000000002,-7.56999999997788e-05
605180.SH,100000.0,99992.4,-7.600000000005821e-05
603611.SH,100000.0,99992.37999999993,-7.620000000068102e-05
688511.SH,100000.0,99992.37,-7.630000000004656e-05
605100.SH,100000.0,99992.34,-7.660000000003493e-05
600640.SH,100000.0,99992.33999999998,-7.660000000018044e-05
603421.SH,100000.0,99992.29999999996,-7.700000000040746e-05
600371.SH,100000.0,99992.27000000006,-7.729999999937718e-05
605003.SH,100000.0,99992.26999999995,-7.730000000054134e-05
600621.SH,100000.0,99992.21000000002,-7.789999999979045e-05
603037.SH,100000.0,99992.20999999995,-7.790000000051804e-05
688189.SH,100000.0,99992.16000000003,-7.839999999967404e-05
603863.SH,100000.0,99992.16000000003,-7.839999999967404e-05
603716.SH,100000.0,99992.16000000003,-7.839999999967404e-05
603551.SH,100000.0,99992.05999999998,-7.94000000001688e-05
605339.SH,100000.0,99992.04,-7.960000000006403e-05
600980.SH,100000.0,99991.98999999995,-8.01000000005297e-05
603587.SH,100000.0,99991.97000000003,-8.029999999969732e-05
688076.SH,100000.0,99991.97,-8.029999999998836e-05
600508.SH,100000.0,99991.95999999999,-8.04000000000815e-05
603233.SH,100000.0,99991.88999999998,-8.110000000015133e-05
688091.SH,100000.0,99991.82,-8.179999999993015e-05
600305.SH,100000.0,99991.77999999998,-8.220000000015716e-05
603181.SH,100000.0,99991.77999999996,-8.22000000004482e-05
603887.SH,100000.0,99991.77,-8.229999999995926e-05
688733.SH,100000.0,99991.76999999999,-8.230000000010477e-05
600506.SH,100000.0,99991.76000000004,-8.239999999961582e-05
603629.SH,100000.0,99991.74000000003,-8.259999999965658e-05
688819.SH,100000.0,99991.71000000002,-8.289999999979045e-05
603060.SH,100000.0,99991.70000000001,-8.299999999988358e-05
603095.SH,100000.0,99991.67999999996,-8.32000000003609e-05
601069.SH,100000.0,99991.62999999996,-8.370000000038999e-05
688201.SH,100000.0,99991.56999999999,-8.430000000007567e-05
603929.SH,100000.0,99991.55,-8.44999999999709e-05
688106.SH,100000.0,99991.46999999997,-8.53000000002794e-05
600066.SH,100000.0,99991.44999999998,-8.550000000017463e-05
603660.SH,100000.0,99991.4,-8.600000000005821e-05
600593.SH,100000.0,99991.39000000001,-8.60999999998603e-05
603655.SH,100000.0,99991.39,-8.610000000000582e-05
601799.SH,100000.0,99991.34,-8.660000000003493e-05
601236.SH,100000.0,99991.33999999997,-8.660000000032596e-05
603759.SH,100000.0,99991.20000000003,-8.799999999973807e-05
605086.SH,100000.0,99991.18999999996,-8.810000000041327e-05
600332.SH,100000.0,99991.16,-8.839999999996507e-05
688566.SH,100000.0,99991.06999999999,-8.930000000007567e-05
600104.SH,100000.0,99991.06,-8.940000000002329e-05
600195.SH,100000.0,99991.04000000005,-8.959999999948195e-05
688218.SH,100000.0,99990.98000000005,-9.019999999945867e-05
688003.SH,100000.0,99990.92999999998,-9.070000000021537e-05
600887.SH,100000.0,99990.89000000007,-9.109999999927822e-05
603189.SH,100000.0,99990.88999999998,-9.110000000015135e-05
603927.SH,100000.0,99990.82999999994,-9.170000000056462e-05
600053.SH,100000.0,99990.75000000001,-9.249999999985449e-05
688229.SH,100000.0,99990.68000000001,-9.319999999992432e-05
603511.SH,100000.0,99990.66,-9.339999999996508e-05
603786.SH,100000.0,99990.62999999998,-9.370000000024447e-05
603041.SH,100000.0,99990.62000000001,-9.379999999990104e-05
600079.SH,100000.0,99990.60999999997,-9.390000000028522e-05
603515.SH,100000.0,99990.57999999999,-9.420000000012806e-05
601360.SH,100000.0,99990.56000000001,-9.439999999987776e-05
688216.SH,100000.0,99990.55,-9.44999999999709e-05
600789.SH,100000.0,99990.54000000002,-9.459999999977299e-05
603956.SH,100000.0,99990.52000000003,-9.479999999966822e-05
603220.SH,100000.0,99990.48,-9.520000000004075e-05
688168.SH,100000.0,99990.45999999998,-9.5400000000227e-05
688105.SH,100000.0,99990.41,-9.589999999996508e-05
603739.SH,100000.0,99990.22000000003,-9.779999999969732e-05
688162.SH,100000.0,99990.12999999999,-9.870000000009895e-05
688087.SH,100000.0,99990.01000000001,-9.989999999990687e-05
601888.SH,100000.0,99990.00000000001,-9.999999999985448e-05
603322.SH,100000.0,99989.99000000002,-0.0001000999999998021
688118.SH,100000.0,99989.86000000002,-0.00010139999999984866
688625.SH,100000.0,99989.79000000001,-0.00010209999999991851
688313.SH,100000.0,99989.78999999998,-0.00010210000000020955
603823.SH,100000.0,99989.78000000007,-0.00010219999999928405
603050.SH,100000.0,99989.72000000003,-0.00010279999999969732
688101.SH,100000.0,99989.68000000004,-0.0001031999999996333
600446.SH,100000.0,99989.67000000001,-0.00010329999999987195
603336.SH,100000.0,99989.62000000002,-0.00010379999999975553
601869.SH,100000.0,99989.59999999996,-0.00010400000000037835
603565.SH,100000.0,99989.59000000004,-0.00010409999999959837
603022.SH,100000.0,99989.59,-0.00010410000000003492
600745.SH,100000.0,99989.46999999997,-0.0001053000000002794
688778.SH,100000.0,99989.46,-0.00010539999999993596
688526.SH,100000.0,99989.43999999999,-0.00010560000000012224
688015.SH,100000.0,99989.41000000002,-0.00010589999999981956
605168.SH,100000.0,99989.39000000003,-0.00010609999999971478
688312.SH,100000.0,99989.39,-0.00010610000000000582
603319.SH,100000.0,99989.04000000001,-0.0001095999999999185
688656.SH,100000.0,99989.02000000002,-0.00010979999999981373
603933.SH,100000.0,99989.01000000001,-0.00010989999999990687
688222.SH,100000.0,99988.98,-0.00011020000000004075
603920.SH,100000.0,99988.92,-0.00011080000000001747
605028.SH,100000.0,99988.90999999997,-0.00011090000000025611
603602.SH,100000.0,99988.86,-0.00011139999999999418
603390.SH,100000.0,99988.84000000003,-0.00011159999999974389
603156.SH,100000.0,99988.78999999995,-0.00011210000000050059
603530.SH,100000.0,99988.67000000004,-0.0001132999999995809
688133.SH,100000.0,99988.59999999999,-0.00011400000000008731
603429.SH,100000.0,99988.54999999996,-0.00011450000000040745
688321.SH,100000.0,99988.52000000002,-0.00011479999999981373
600455.SH,100000.0,99988.50999999995,-0.00011490000000048895
600081.SH,100000.0,99988.39000000004,-0.00011609999999956926
603583.SH,100000.0,99988.28000000001,-0.00011719999999986612
688575.SH,100000.0,99988.26,-0.00011740000000005239
605499.SH,100000.0,99987.98000000001,-0.00012019999999989522
603327.SH,100000.0,99987.93000000004,-0.00012069999999963329
600779.SH,100000.0,99987.91000000003,-0.00012089999999967403
603368.SH,100000.0,99987.73,-0.00012270000000004074
600661.SH,100000.0,99987.71999999999,-0.00012280000000013388
603566.SH,100000.0,99987.63000000002,-0.0001236999999998079
603187.SH,100000.0,99987.58000000002,-0.00012419999999983703
603458.SH,100000.0,99987.50000000003,-0.00012499999999970895
603538.SH,100000.0,99987.46000000004,-0.00012539999999964494
603990.SH,100000.0,99987.46,-0.00012539999999993596
600793.SH,100000.0,99987.36000000003,-0.00012639999999970313
688358.SH,100000.0,99987.33,-0.00012669999999998253
603078.SH,100000.0,99987.24000000003,-0.00012759999999965656
600340.SH,100000.0,99987.20000000001,-0.00012799999999988358
601601.SH,100000.0,99987.16000000003,-0.00012839999999967404
603589.SH,100000.0,99986.89000000006,-0.00013109999999942373
603121.SH,100000.0,99986.84000000001,-0.0001315999999998894
688588.SH,100000.0,99986.82000000004,-0.0001317999999996391
603711.SH,100000.0,99986.80000000002,-0.00013199999999982537
605300.SH,100000.0,99986.71,-0.00013289999999993598
688788.SH,100000.0,99986.66,-0.00013339999999996508
688277.SH,100000.0,99986.66,-0.00013339999999996508
600009.SH,100000.0,99986.58000000005,-0.00013419999999954597
688561.SH,100000.0,99986.40000000001,-0.0001359999999999127
688318.SH,100000.0,99986.4,-0.00013600000000005822
603607.SH,100000.0,99986.35999999999,-0.0001364000000001397
688360.SH,100000.0,99986.33000000003,-0.0001366999999996915
688378.SH,100000.0,99986.28,-0.00013720000000001163
603040.SH,100000.0,99986.27000000005,-0.0001372999999995227
688466.SH,100000.0,99986.24000000002,-0.0001375999999998021
688789.SH,100000.0,99986.19999999998,-0.00013800000000017463
601231.SH,100000.0,99986.15999999996,-0.00013840000000040165
603639.SH,100000.0,99985.93,-0.00014070000000006985
600753.SH,100000.0,99985.76000000001,-0.00014239999999990686
603866.SH,100000.0,99985.58999999998,-0.00014410000000018044
603379.SH,100000.0,99985.43000000005,-0.00014569999999948776
603387.SH,100000.0,99985.37,-0.00014630000000004657
600536.SH,100000.0,99985.32999999999,-0.00014670000000012806
603517.SH,100000.0,99985.29999999999,-0.0001470000000001164
688063.SH,100000.0,99985.27999999997,-0.00014720000000030268
601100.SH,100000.0,99985.27000000003,-0.0001472999999996682
605122.SH,100000.0,99985.17,-0.00014830000000001746
688228.SH,100000.0,99984.88999999998,-0.00015110000000015134
603226.SH,100000.0,99984.83000000002,-0.00015169999999983702
603171.SH,100000.0,99984.82999999999,-0.00015170000000012805
603138.SH,100000.0,99984.81999999999,-0.00015180000000007568
688777.SH,100000.0,99984.77,-0.00015229999999995925
688338.SH,100000.0,99984.61,-0.00015389999999999417
600513.SH,100000.0,99984.56000000006,-0.00015439999999944121
605177.SH,100000.0,99984.43000000001,-0.00015569999999992434
603218.SH,100000.0,99984.36999999997,-0.0001563000000003376
688215.SH,100000.0,99984.31999999996,-0.00015680000000036672
688296.SH,100000.0,99984.3,-0.00015699999999997088
603730.SH,100000.0,99983.54000000001,-0.0001645999999999185
688393.SH,100000.0,99983.52000000003,-0.00016479999999966823
688418.SH,100000.0,99983.43,-0.00016570000000006984
605258.SH,100000.0,99983.40000000002,-0.00016599999999976716
603096.SH,100000.0,99983.23999999998,-0.00016760000000023864
603301.SH,100000.0,99983.18999999997,-0.00016810000000026776
603661.SH,100000.0,99983.18000000001,-0.00016819999999992432
601877.SH,100000.0,99982.98000000003,-0.0001701999999997497
603880.SH,100000.0,99982.86999999998,-0.00017130000000019208
688396.SH,100000.0,99982.64,-0.00017360000000000582
688090.SH,100000.0,99982.48000000003,-0.00017519999999974972
688981.SH,100000.0,99982.23999999999,-0.00017760000000009314
600315.SH,100000.0,99982.08,-0.00017919999999998254
603811.SH,100000.0,99982.04999999999,-0.00017950000000011642
605338.SH,100000.0,99982.04999999994,-0.00017950000000055297
688268.SH,100000.0,99981.98000000001,-0.00018019999999989523
603086.SH,100000.0,99981.73000000003,-0.0001826999999997497
605178.SH,100000.0,99981.56,-0.0001844000000000233
605266.SH,100000.0,99981.21,-0.00018789999999993596
603212.SH,100000.0,99981.03000000003,-0.0001896999999997206
688500.SH,100000.0,99981.00999999998,-0.0001899000000001979
605077.SH,100000.0,99980.97,-0.00019029999999998836
688690.SH,100000.0,99980.59000000003,-0.00019409999999974389
603773.SH,100000.0,99980.51000000004,-0.00019489999999961583
603867.SH,100000.0,99980.37999999999,-0.00019620000000009896
688798.SH,100000.0,99980.29999999999,-0.0001970000000001164
605136.SH,100000.0,99980.09,-0.00019910000000003493
603610.SH,100000.0,99979.41999999998,-0.00020580000000016297
688580.SH,100000.0,99979.33999999998,-0.00020660000000018045
